mode	clients	size	rate	repeat	sender_total_messages	sender_mps	sender_mean_latency_ms	sender_p50_latency_ms	sender_p90_latency_ms	sender_p99_latency_ms	sender_max_latency_ms	sender_runtime_errors	sender_duration	sink_received_messages	sink_errors	sink_receive_mps	sink_active_receive_mps	sink_elapsed_seconds	sink_active_receive_seconds	sender_cpu_seconds	sender_cpu_percent	responder_cpu_seconds	responder_cpu_percent	node_cpu_seconds	node_cpu_percent	total_cpu_seconds	total_cpu_percent
write	1	16384	128000	1	29716	5796.61	0.17	0.15	0.24	0.41	2.13	0	5.126443859s	0	0	0.00	0.00	0.00	0.00	6.97	135.54	0.00	0.00	2.13	41.43	9.10	176.97
write	1	16384	128000	2	30328	5917.00	0.16	0.15	0.23	0.39	2.25	0	5.125573685s	0	0	0.00	0.00	0.00	0.00	7.22	140.30	0.00	0.00	2.21	42.95	9.43	183.25
write	1	16384	128000	3	29273	5711.15	0.17	0.15	0.24	0.43	3.01	0	5.125589562s	0	0	0.00	0.00	0.00	0.00	6.87	133.69	0.00	0.00	2.10	40.84	8.97	174.53
write	1	16384	128000	4	30491	5948.77	0.16	0.15	0.23	0.40	1.90	0	5.125599918s	0	0	0.00	0.00	0.00	0.00	7.22	140.42	0.00	0.00	2.23	43.34	9.45	183.76
write	1	16384	128000	5	30448	5988.00	0.16	0.15	0.23	0.40	1.73	0	5.084838789s	0	0	0.00	0.00	0.00	0.00	7.21	141.42	0.00	0.00	2.23	43.71	9.44	185.14
write	1	16384	128000	6	30307	5960.36	0.16	0.15	0.23	0.40	1.93	0	5.084758442s	0	0	0.00	0.00	0.00	0.00	7.22	141.47	0.00	0.00	2.21	43.29	9.43	184.76
write	1	16384	128000	7	30312	5960.61	0.16	0.15	0.23	0.40	2.11	0	5.085381418s	0	0	0.00	0.00	0.00	0.00	7.19	140.81	0.00	0.00	2.23	43.68	9.42	184.50
write	1	16384	128000	8	30376	5974.36	0.16	0.15	0.23	0.40	1.88	0	5.08439379s	0	0	0.00	0.00	0.00	0.00	7.21	141.54	0.00	0.00	2.23	43.77	9.44	185.31
write	1	16384	128000	9	30497	5997.87	0.16	0.15	0.23	0.39	1.91	0	5.084638615s	0	0	0.00	0.00	0.00	0.00	7.22	141.63	0.00	0.00	2.23	43.76	9.45	185.40
write	1	16384	128000	10	30459	5989.71	0.16	0.15	0.23	0.39	2.23	0	5.085221236s	0	0	0.00	0.00	0.00	0.00	7.21	141.26	0.00	0.00	2.23	43.69	9.44	184.95
write	1	16384	128000	11	30425	5983.80	0.16	0.15	0.23	0.40	1.98	0	5.084564228s	0	0	0.00	0.00	0.00	0.00	7.21	141.35	0.00	0.00	2.22	43.49	9.43	184.85
write	1	16384	128000	12	30391	5976.05	0.16	0.15	0.23	0.40	2.24	0	5.085466018s	0	0	0.00	0.00	0.00	0.00	7.20	140.97	0.00	0.00	2.25	44.08	9.45	185.04
write	1	16384	128000	13	30534	6005.11	0.16	0.15	0.23	0.39	2.43	0	5.084668501s	0	0	0.00	0.00	0.00	0.00	7.21	141.31	0.00	0.00	2.26	44.28	9.47	185.58
write	1	16384	128000	14	30384	5974.54	0.16	0.15	0.23	0.40	1.78	0	5.08557653s	0	0	0.00	0.00	0.00	0.00	7.21	141.24	0.00	0.00	2.24	43.89	9.45	185.13
write	1	16384	128000	15	30414	5981.21	0.16	0.15	0.23	0.39	2.80	0	5.084921514s	0	0	0.00	0.00	0.00	0.00	7.23	141.81	0.00	0.00	2.25	44.15	9.48	185.96
write	1	16384	128000	16	30295	5957.36	0.16	0.15	0.23	0.40	1.78	0	5.08530735s	0	0	0.00	0.00	0.00	0.00	7.21	141.37	0.00	0.00	2.24	43.95	9.45	185.32
write	1	16384	128000	17	30282	5908.13	0.16	0.15	0.23	0.41	2.26	0	5.125481153s	0	0	0.00	0.00	0.00	0.00	7.18	139.52	0.00	0.00	2.22	43.15	9.40	182.67
write	1	16384	128000	18	30416	5981.53	0.16	0.15	0.23	0.38	2.22	0	5.084987271s	0	0	0.00	0.00	0.00	0.00	7.23	141.78	0.00	0.00	2.23	43.70	9.46	185.48
write	1	16384	128000	19	30404	5979.16	0.16	0.15	0.23	0.39	2.82	0	5.084999166s	0	0	0.00	0.00	0.00	0.00	7.23	141.59	0.00	0.00	2.21	43.29	9.44	184.88
write	1	16384	128000	20	30431	5937.74	0.16	0.15	0.23	0.40	2.35	0	5.12501429s	0	0	0.00	0.00	0.00	0.00	7.22	140.43	0.00	0.00	2.25	43.74	9.47	184.17
write	1	16384	128000	21	30482	5900.63	0.16	0.15	0.23	0.39	1.90	0	5.165885153s	0	0	0.00	0.00	0.00	0.00	7.23	139.43	0.00	0.00	2.23	43.01	9.46	182.44
write	1	16384	128000	22	30424	5935.19	0.16	0.15	0.23	0.39	2.16	0	5.126038313s	0	0	0.00	0.00	0.00	0.00	7.20	140.04	0.00	0.00	2.22	43.15	9.42	183.19
write	1	16384	128000	23	30572	5964.45	0.16	0.15	0.23	0.38	1.95	0	5.125700696s	0	0	0.00	0.00	0.00	0.00	7.24	140.84	0.00	0.00	2.24	43.56	9.48	184.40
write	1	16384	128000	24	30432	5983.91	0.16	0.15	0.23	0.39	2.30	0	5.085638334s	0	0	0.00	0.00	0.00	0.00	7.22	141.42	0.00	0.00	2.23	43.68	9.45	185.10
write	1	16384	128000	25	30342	5967.30	0.16	0.15	0.23	0.40	2.19	0	5.08471229s	0	0	0.00	0.00	0.00	0.00	7.23	141.59	0.00	0.00	2.25	44.08	9.48	185.68
