mode	clients	size	rate	repeat	sender_total_messages	sender_mps	sender_mean_latency_ms	sender_p50_latency_ms	sender_p90_latency_ms	sender_p99_latency_ms	sender_max_latency_ms	sender_runtime_errors	sender_duration	sink_received_messages	sink_errors	sink_receive_mps	sink_active_receive_mps	sink_elapsed_seconds	sink_active_receive_seconds	sender_cpu_seconds	sender_cpu_percent	responder_cpu_seconds	responder_cpu_percent	node_cpu_seconds	node_cpu_percent	total_cpu_seconds	total_cpu_percent
fire-and-forget	1	16384	500	1	2500	491.93	0.13	0.13	0.14	0.26	0.54	0	5.081986518s	2500	0	416.65	496.53	6.00	5.03	0.81	15.89	0.36	7.07	0.18	3.53	1.35	26.49
fire-and-forget	1	16384	500	2	2500	491.88	0.13	0.13	0.15	0.25	0.59	0	5.082535753s	2500	0	416.60	496.50	6.00	5.04	0.81	15.86	0.36	7.07	0.18	3.53	1.35	26.46
fire-and-forget	1	16384	500	3	2500	491.85	0.13	0.13	0.15	0.27	0.54	0	5.082858584s	2500	0	416.59	496.41	6.00	5.04	0.82	16.11	0.37	7.26	0.18	3.53	1.37	26.90
fire-and-forget	1	16384	500	4	2500	484.06	0.13	0.13	0.15	0.26	0.51	0	5.164645747s	2500	0	416.64	492.52	6.00	5.08	0.81	15.62	0.38	7.35	0.19	3.67	1.38	26.64
fire-and-forget	1	16384	500	5	2500	491.73	0.13	0.13	0.14	0.25	0.48	0	5.084086124s	2500	0	416.64	496.31	6.00	5.04	0.80	15.79	0.37	7.27	0.18	3.53	1.35	26.59
fire-and-forget	1	16384	500	6	2500	488.07	0.13	0.12	0.14	0.25	0.48	0	5.122193803s	2500	0	416.64	496.50	6.00	5.04	0.80	15.50	0.37	7.21	0.18	3.51	1.35	26.22
fire-and-forget	1	16384	500	7	2500	491.82	0.13	0.12	0.14	0.25	0.48	0	5.083119409s	2500	0	416.59	496.40	6.00	5.04	0.80	15.81	0.36	7.07	0.19	3.73	1.35	26.61
fire-and-forget	1	16384	500	8	2500	487.72	0.13	0.13	0.15	0.25	0.84	0	5.125902332s	2500	0	416.60	492.32	6.00	5.08	0.81	15.87	0.37	7.21	0.18	3.51	1.36	26.58
fire-and-forget	1	16384	500	9	2500	492.14	0.13	0.12	0.14	0.25	0.61	0	5.079890068s	2500	0	416.66	496.70	6.00	5.03	0.79	15.54	0.37	7.26	0.18	3.53	1.34	26.33
fire-and-forget	1	16384	500	10	2500	488.01	0.13	0.13	0.14	0.27	0.51	0	5.122828017s	2500	0	416.62	496.52	6.00	5.04	0.83	16.24	0.37	7.21	0.19	3.70	1.39	27.15
fire-and-forget	1	16384	500	11	2500	487.83	0.13	0.13	0.15	0.25	0.51	0	5.124717307s	2500	0	416.61	492.41	6.00	5.08	0.81	15.79	0.36	7.01	0.18	3.50	1.35	26.30
fire-and-forget	1	16384	500	12	2500	491.91	0.13	0.13	0.15	0.26	0.49	0	5.082200998s	2500	0	416.61	496.48	6.00	5.04	0.82	16.10	0.37	7.27	0.18	3.53	1.37	26.90
fire-and-forget	1	16384	500	13	2500	491.76	0.13	0.12	0.14	0.25	0.46	0	5.083746119s	2500	0	416.62	496.34	6.00	5.04	0.82	16.02	0.37	7.27	0.18	3.53	1.37	26.82
fire-and-forget	1	16384	500	14	2500	488.06	0.13	0.13	0.15	0.33	0.64	0	5.122369442s	2500	0	416.65	496.51	6.00	5.04	0.83	16.17	0.37	7.21	0.18	3.51	1.38	26.88
