mode	clients	size	rate	repeat	sender_total_messages	sender_mps	sender_mean_latency_ms	sender_p50_latency_ms	sender_p90_latency_ms	sender_p99_latency_ms	sender_max_latency_ms	sender_runtime_errors	sender_duration	sink_received_messages	sink_errors	sink_receive_mps	sink_active_receive_mps	sink_elapsed_seconds	sink_active_receive_seconds	sender_cpu_seconds	sender_cpu_percent	responder_cpu_seconds	responder_cpu_percent	node_cpu_seconds	node_cpu_percent	total_cpu_seconds	total_cpu_percent
request-reply	1	16384	1000	1	62	12.08	81.41	81.99	82.12	123.52	123.52	0	5.134069317s	62	0	10.33	12.39	6.00	5.01	0.10	1.98	0.09	1.75	0.03	0.58	0.22	4.31
request-reply	1	16384	1000	2	62	12.17	81.45	82.00	82.89	123.26	123.26	0	5.095669814s	62	0	10.33	12.38	6.00	5.01	0.11	2.13	0.10	1.96	0.02	0.39	0.23	4.48
request-reply	1	16384	1000	3	62	12.17	81.43	82.02	82.14	123.38	123.38	0	5.09480087s	62	0	10.33	12.38	6.00	5.01	0.10	1.97	0.10	1.96	0.04	0.78	0.24	4.71
request-reply	1	16384	1000	4	62	12.17	81.44	82.00	82.27	123.45	123.45	0	5.095748016s	62	0	10.33	12.38	6.00	5.01	0.11	2.08	0.10	1.96	0.03	0.59	0.24	4.63
request-reply	1	16384	1000	5	62	12.17	81.43	82.00	82.18	123.40	123.40	0	5.095407809s	62	0	10.33	12.38	6.00	5.01	0.10	2.00	0.09	1.76	0.03	0.59	0.22	4.35
request-reply	1	16384	1000	6	62	12.07	81.43	82.02	82.82	123.27	123.27	0	5.135739088s	62	0	10.33	12.38	6.00	5.01	0.10	1.96	0.09	1.75	0.02	0.39	0.21	4.10
request-reply	1	16384	1000	7	62	12.08	81.40	82.00	82.09	123.47	123.47	0	5.133666976s	62	0	10.33	12.39	6.00	5.00	0.10	2.01	0.09	1.75	0.02	0.39	0.21	4.15
request-reply	1	16384	1000	8	62	12.17	81.42	82.00	82.15	123.16	123.16	0	5.094388504s	62	0	10.33	12.38	6.00	5.01	0.10	1.98	0.09	1.76	0.02	0.39	0.21	4.14
request-reply	1	16384	1000	9	62	12.08	81.38	82.00	82.06	123.45	123.45	0	5.132039707s	62	0	10.33	12.39	6.00	5.00	0.10	1.98	0.10	1.95	0.03	0.58	0.23	4.51
request-reply	1	16384	1000	10	62	12.17	81.40	82.00	82.16	123.28	123.28	0	5.092790056s	62	0	10.33	12.39	6.00	5.01	0.10	1.95	0.10	1.96	0.03	0.59	0.23	4.50
request-reply	1	16384	1000	11	62	12.16	81.48	82.01	82.88	123.38	123.38	0	5.098382068s	62	0	10.33	12.37	6.00	5.01	0.10	1.98	0.09	1.76	0.03	0.59	0.22	4.33
request-reply	1	16384	1000	12	62	12.18	81.38	82.01	82.09	123.18	123.18	0	5.091809345s	62	0	10.33	12.39	6.00	5.00	0.10	1.97	0.10	1.96	0.02	0.39	0.22	4.33
request-reply	1	16384	1000	13	62	12.17	81.43	82.01	82.78	123.36	123.36	0	5.094738661s	62	0	10.33	12.38	6.00	5.01	0.10	2.03	0.09	1.76	0.04	0.78	0.23	4.58
request-reply	1	16384	1000	14	62	12.17	81.43	82.00	82.18	123.53	123.53	0	5.094947137s	62	0	10.33	12.38	6.00	5.01	0.10	2.03	0.10	1.96	0.02	0.39	0.22	4.38
request-reply	1	16384	1000	15	62	12.16	81.46	82.00	82.89	123.50	123.50	0	5.097091215s	62	0	10.33	12.38	6.00	5.01	0.10	1.99	0.10	1.96	0.03	0.59	0.23	4.54
request-reply	1	16384	1000	16	62	12.17	81.40	82.00	82.09	123.37	123.37	0	5.092698556s	62	0	10.33	12.39	6.00	5.01	0.10	1.94	0.09	1.77	0.03	0.59	0.22	4.29
request-reply	1	16384	1000	17	62	12.17	81.40	81.99	82.19	123.36	123.36	0	5.093246266s	62	0	10.33	12.39	6.00	5.00	0.10	2.00	0.09	1.76	0.03	0.59	0.22	4.35
request-reply	1	16384	1000	18	62	12.16	81.49	82.00	82.90	123.52	123.52	0	5.099559787s	62	0	10.33	12.37	6.00	5.01	0.10	2.04	0.09	1.76	0.03	0.59	0.22	4.39
request-reply	1	16384	1000	19	62	12.18	81.38	82.00	82.12	123.46	123.46	0	5.091859182s	62	0	10.33	12.39	6.00	5.00	0.10	2.02	0.09	1.77	0.03	0.59	0.22	4.38
request-reply	1	16384	1000	20	62	12.17	81.42	82.01	82.36	123.33	123.33	0	5.094611141s	62	0	10.33	12.38	6.00	5.01	0.10	2.00	0.09	1.76	0.03	0.59	0.22	4.35
request-reply	1	16384	1000	21	62	12.18	81.39	82.00	82.14	123.42	123.42	0	5.09229839s	62	0	10.33	12.39	6.00	5.00	0.10	1.95	0.09	1.76	0.02	0.39	0.21	4.11
request-reply	1	16384	1000	22	62	12.17	81.43	82.01	82.21	123.27	123.27	0	5.094737323s	62	0	10.33	12.38	6.00	5.01	0.10	1.95	0.09	1.76	0.04	0.78	0.23	4.49
request-reply	1	16384	1000	23	62	12.18	81.38	82.00	82.10	122.97	122.97	0	5.09187078s	62	0	10.33	12.39	6.00	5.00	0.10	2.03	0.09	1.76	0.02	0.39	0.21	4.18
request-reply	1	16384	1000	24	62	12.16	81.46	82.03	82.83	123.46	123.46	0	5.097421838s	62	0	10.33	12.38	6.00	5.01	0.10	2.03	0.10	1.96	0.03	0.59	0.23	4.58
request-reply	1	16384	1000	25	62	12.17	81.42	82.00	82.17	123.39	123.39	0	5.093638223s	62	0	10.33	12.39	6.00	5.01	0.10	1.95	0.09	1.76	0.03	0.59	0.22	4.30
