mode	clients	size	rate	repeat	sender_total_messages	sender_mps	sender_mean_latency_ms	sender_p50_latency_ms	sender_p90_latency_ms	sender_p99_latency_ms	sender_max_latency_ms	sender_runtime_errors	sender_duration	sink_received_messages	sink_errors	sink_receive_mps	sink_active_receive_mps	sink_elapsed_seconds	sink_active_receive_seconds	sender_cpu_seconds	sender_cpu_percent	responder_cpu_seconds	responder_cpu_percent	node_cpu_seconds	node_cpu_percent	total_cpu_seconds	total_cpu_percent
request-reply	1	16	100	1	100	95.60	0.62	0.62	0.66	0.70	0.75	0	1.045971879s	100	0	50.00	101.01	2.00	0.99	0.10	9.40	0.06	5.67	0.03	2.84	0.19	17.90
request-reply	1	16	100	2	100	95.58	0.62	0.62	0.65	0.71	0.76	0	1.046283694s	100	0	49.97	101.01	2.00	0.99	0.10	9.50	0.06	5.68	0.03	2.84	0.19	18.01
request-reply	1	16	100	3	100	95.61	0.62	0.62	0.66	0.73	0.77	0	1.045969385s	100	0	50.00	101.08	2.00	0.99	0.10	9.00	0.06	5.67	0.02	1.89	0.18	16.56
request-reply	1	16	100	4	100	95.60	0.62	0.61	0.67	0.74	0.84	0	1.046070457s	100	0	49.97	101.04	2.00	0.99	0.09	8.30	0.06	5.67	0.03	2.84	0.18	16.81
request-reply	1	16	100	5	100	95.55	0.62	0.62	0.65	0.71	0.74	0	1.046542026s	100	0	49.98	101.00	2.00	0.99	0.10	9.11	0.06	5.67	0.02	1.89	0.18	16.67
request-reply	1	16	100	6	100	95.55	0.62	0.62	0.66	0.68	0.69	0	1.046554902s	100	0	49.99	100.98	2.00	0.99	0.09	8.92	0.05	4.73	0.03	2.84	0.17	16.49
request-reply	1	16	100	7	100	95.56	0.62	0.62	0.67	0.71	0.71	0	1.046482376s	100	0	49.98	101.04	2.00	0.99	0.10	9.14	0.07	6.61	0.03	2.83	0.20	18.58
request-reply	1	16	100	8	100	92.01	0.63	0.62	0.66	0.76	0.79	0	1.086791126s	100	0	49.99	101.03	2.00	0.99	0.10	9.51	0.06	5.47	0.03	2.73	0.19	17.71
request-reply	1	16	100	9	100	95.64	0.63	0.62	0.66	0.71	0.84	0	1.045591833s	100	0	49.98	101.08	2.00	0.99	0.10	9.81	0.06	5.67	0.02	1.89	0.18	17.37
request-reply	1	16	100	10	100	95.55	0.63	0.62	0.67	0.72	0.80	0	1.046529233s	100	0	49.97	100.99	2.00	0.99	0.10	9.13	0.06	5.67	0.03	2.84	0.19	17.64
request-reply	1	16	100	11	100	95.58	0.62	0.62	0.66	0.70	0.72	0	1.046294818s	100	0	49.99	101.02	2.00	0.99	0.10	9.24	0.06	5.67	0.03	2.84	0.19	17.74
request-reply	1	16	100	12	100	95.65	0.61	0.61	0.66	0.69	0.71	0	1.045434376s	100	0	49.98	101.06	2.00	0.99	0.09	8.15	0.05	4.73	0.02	1.89	0.16	14.77
