mode	clients	size	rate	repeat	sender_total_messages	sender_mps	sender_mean_latency_ms	sender_p50_latency_ms	sender_p90_latency_ms	sender_p99_latency_ms	sender_max_latency_ms	sender_runtime_errors	sender_duration	sink_received_messages	sink_errors	sink_receive_mps	sink_active_receive_mps	sink_elapsed_seconds	sink_active_receive_seconds	sender_cpu_seconds	sender_cpu_percent	responder_cpu_seconds	responder_cpu_percent	node_cpu_seconds	node_cpu_percent	total_cpu_seconds	total_cpu_percent
fire-and-forget	1	16384	500	1	2500	491.74	0.11	0.11	0.13	0.25	0.48	0	5.084031637s	2500	0	416.62	496.32	6.00	5.04	0.65	12.71	0.31	6.09	0.17	3.34	1.13	22.13
fire-and-forget	1	16384	500	2	2500	495.43	0.11	0.11	0.13	0.26	0.56	0	5.0460838s	2500	0	416.62	500.17	6.00	5.00	0.65	12.86	0.32	6.33	0.16	3.17	1.13	22.36
fire-and-forget	1	16384	500	3	2500	491.49	0.11	0.11	0.13	0.27	0.91	0	5.086616413s	2500	0	416.60	496.12	6.00	5.04	0.66	12.87	0.32	6.28	0.18	3.53	1.16	22.68
fire-and-forget	1	16384	500	4	2500	491.90	0.11	0.11	0.13	0.27	0.48	0	5.082353616s	2500	0	416.61	496.52	6.00	5.04	0.65	12.80	0.32	6.28	0.18	3.53	1.15	22.61
fire-and-forget	1	16384	500	5	2500	488.06	0.12	0.11	0.13	0.29	0.49	0	5.122332137s	2500	0	416.65	496.52	6.00	5.04	0.67	12.99	0.32	6.23	0.19	3.70	1.18	22.93
fire-and-forget	1	16384	500	6	2500	491.45	0.11	0.11	0.13	0.26	0.43	0	5.087001754s	2500	0	416.59	496.07	6.00	5.04	0.65	12.72	0.33	6.48	0.16	3.14	1.14	22.34
fire-and-forget	1	16384	500	7	2500	491.49	0.11	0.11	0.13	0.25	0.47	0	5.086536721s	2500	0	416.61	496.12	6.00	5.04	0.65	12.70	0.33	6.48	0.17	3.34	1.15	22.51
fire-and-forget	1	16384	500	8	2500	491.57	0.11	0.11	0.13	0.25	0.46	0	5.085753533s	2500	0	416.61	496.13	6.00	5.04	0.65	12.69	0.33	6.48	0.16	3.14	1.14	22.31
fire-and-forget	1	16384	500	9	2500	491.68	0.11	0.11	0.13	0.27	0.51	0	5.084609603s	2500	0	416.62	496.31	6.00	5.04	0.65	12.79	0.31	6.09	0.19	3.73	1.15	22.60
fire-and-forget	1	16384	500	10	2500	488.00	0.11	0.11	0.13	0.28	0.58	0	5.122992542s	2500	0	416.64	496.50	6.00	5.04	0.65	12.73	0.31	6.04	0.17	3.31	1.13	22.08
fire-and-forget	1	16384	500	11	2500	487.69	0.11	0.11	0.13	0.26	1.03	0	5.126258063s	2500	0	416.62	496.15	6.00	5.04	0.65	12.71	0.31	6.04	0.18	3.51	1.14	22.26
fire-and-forget	1	16384	500	12	2500	491.96	0.11	0.11	0.13	0.28	0.61	0	5.081755928s	2500	0	416.64	496.53	6.00	5.03	0.66	12.91	0.32	6.28	0.18	3.53	1.16	22.72
fire-and-forget	1	16384	500	13	2500	491.54	0.11	0.11	0.13	0.26	0.60	0	5.086056733s	2500	0	416.62	500.13	6.00	5.00	0.66	12.97	0.33	6.48	0.17	3.34	1.16	22.78
fire-and-forget	1	16384	500	14	2500	495.53	0.11	0.11	0.13	0.26	0.50	0	5.045059605s	2500	0	416.59	500.14	6.00	5.00	0.65	12.90	0.33	6.53	0.17	3.36	1.15	22.80
fire-and-forget	1	16384	500	15	2500	488.01	0.11	0.11	0.13	0.28	0.50	0	5.122898223s	2500	0	416.60	496.53	6.00	5.03	0.65	12.59	0.31	6.04	0.18	3.51	1.14	22.13
fire-and-forget	1	16384	500	16	2500	495.47	0.11	0.11	0.13	0.26	0.52	0	5.045695323s	2500	0	416.62	500.20	6.00	5.00	0.65	12.93	0.33	6.53	0.16	3.17	1.14	22.63
fire-and-forget	1	16384	500	17	2500	491.55	0.12	0.11	0.13	0.28	0.61	0	5.085919732s	2500	0	416.59	496.16	6.00	5.04	0.66	13.00	0.33	6.48	0.18	3.54	1.17	23.01
fire-and-forget	1	16384	500	18	2500	491.92	0.11	0.11	0.13	0.26	0.80	0	5.082128204s	2500	0	416.65	496.49	6.00	5.04	0.65	12.85	0.31	6.09	0.17	3.34	1.13	22.27
fire-and-forget	1	16384	500	19	2500	491.88	0.11	0.11	0.13	0.27	0.60	0	5.082498954s	2500	0	416.61	496.54	6.00	5.03	0.65	12.81	0.31	6.09	0.19	3.73	1.15	22.63
fire-and-forget	1	16384	500	20	2500	492.00	0.12	0.11	0.13	0.27	0.59	0	5.081344462s	2500	0	416.66	496.58	6.00	5.03	0.66	12.98	0.31	6.09	0.17	3.34	1.14	22.41
fire-and-forget	1	16384	500	21	2500	491.85	0.12	0.11	0.14	0.30	0.51	0	5.082814772s	2500	0	416.59	496.51	6.00	5.04	0.68	13.41	0.32	6.28	0.18	3.53	1.18	23.22
fire-and-forget	1	16384	500	22	2500	495.48	0.12	0.11	0.14	0.28	0.68	0	5.04556761s	2500	0	416.66	500.15	6.00	5.00	0.68	13.43	0.34	6.73	0.19	3.76	1.21	23.92
fire-and-forget	1	16384	500	23	2500	488.06	0.11	0.11	0.13	0.24	0.52	0	5.122282686s	2500	0	416.65	496.53	6.00	5.03	0.66	12.87	0.32	6.23	0.18	3.50	1.16	22.60
fire-and-forget	1	16384	500	24	2500	491.96	0.12	0.11	0.13	0.27	0.83	0	5.08175777s	2500	0	416.62	496.48	6.00	5.04	0.66	12.97	0.32	6.28	0.18	3.53	1.16	22.79
fire-and-forget	1	16384	500	25	2500	491.87	0.12	0.11	0.14	0.29	0.48	0	5.082646787s	2500	0	416.59	496.53	6.00	5.03	0.67	13.18	0.32	6.28	0.19	3.73	1.18	23.19
