mode	clients	size	rate	repeat	sender_total_messages	sender_mps	sender_mean_latency_ms	sender_p50_latency_ms	sender_p90_latency_ms	sender_p99_latency_ms	sender_max_latency_ms	sender_runtime_errors	sender_duration	sink_received_messages	sink_errors	sink_receive_mps	sink_active_receive_mps	sink_elapsed_seconds	sink_active_receive_seconds	sender_cpu_seconds	sender_cpu_percent	responder_cpu_seconds	responder_cpu_percent	node_cpu_seconds	node_cpu_percent	total_cpu_seconds	total_cpu_percent
request-reply	1	16384	1000	1	62	12.07	81.46	82.01	82.14	124.40	124.40	0	5.137429143s	62	0	10.33	12.38	6.00	5.01	0.08	1.61	0.08	1.56	0.03	0.58	0.19	3.75
request-reply	1	16384	1000	2	62	12.07	81.47	82.00	82.95	123.27	123.27	0	5.138191954s	62	0	10.33	12.38	6.00	5.01	0.08	1.62	0.08	1.56	0.03	0.58	0.19	3.75
request-reply	1	16384	1000	3	62	12.16	81.45	82.01	82.92	123.44	123.44	0	5.096674241s	62	0	10.33	12.38	6.00	5.01	0.08	1.60	0.08	1.57	0.03	0.59	0.19	3.76
request-reply	1	16384	1000	4	62	12.16	81.47	82.01	82.98	124.33	124.33	0	5.09843609s	62	0	10.33	12.38	6.00	5.01	0.08	1.57	0.07	1.37	0.02	0.39	0.17	3.33
request-reply	1	16384	1000	5	62	12.07	81.46	82.00	83.01	123.24	123.24	0	5.137194587s	62	0	10.33	12.38	6.00	5.01	0.08	1.58	0.07	1.36	0.04	0.78	0.19	3.72
request-reply	1	16384	1000	6	62	12.16	81.46	82.02	82.87	123.17	123.17	0	5.097223974s	62	0	10.33	12.38	6.00	5.01	0.08	1.58	0.08	1.56	0.02	0.39	0.18	3.53
request-reply	1	16384	1000	7	62	12.16	81.46	81.99	82.92	123.24	123.24	0	5.096903103s	62	0	10.33	12.38	6.00	5.01	0.08	1.60	0.08	1.57	0.04	0.78	0.20	3.94
request-reply	1	16384	1000	8	62	12.16	81.49	82.00	82.99	124.26	124.26	0	5.098945644s	62	0	10.33	12.37	6.00	5.01	0.08	1.56	0.07	1.37	0.02	0.39	0.17	3.33
request-reply	1	16384	1000	9	62	12.16	81.51	82.02	82.96	123.25	123.25	0	5.100636781s	62	0	10.33	12.37	6.00	5.01	0.08	1.58	0.08	1.57	0.03	0.59	0.19	3.74
request-reply	1	16384	1000	10	62	12.16	81.48	82.01	82.97	124.44	124.44	0	5.098480746s	62	0	10.33	12.38	6.00	5.01	0.08	1.58	0.08	1.56	0.03	0.59	0.19	3.73
request-reply	1	16384	1000	11	62	12.16	81.46	82.01	82.88	123.20	123.20	0	5.096995877s	62	0	10.33	12.38	6.00	5.01	0.08	1.61	0.07	1.37	0.04	0.78	0.19	3.76
request-reply	1	16384	1000	12	62	12.17	81.43	82.00	82.37	123.48	123.48	0	5.095079493s	62	0	10.33	12.38	6.00	5.01	0.08	1.58	0.07	1.37	0.03	0.59	0.18	3.54
request-reply	1	16384	1000	13	62	12.17	81.43	82.01	82.33	123.47	123.47	0	5.094727856s	62	0	10.33	12.38	6.00	5.01	0.08	1.57	0.07	1.37	0.02	0.39	0.17	3.33
request-reply	1	16384	1000	14	62	12.17	81.45	82.01	82.30	123.33	123.33	0	5.096045428s	62	0	10.33	12.38	6.00	5.01	0.08	1.62	0.08	1.57	0.04	0.78	0.20	3.97
request-reply	1	16384	1000	15	62	12.16	81.46	82.01	82.95	123.34	123.34	0	5.097319021s	62	0	10.33	12.38	6.00	5.01	0.08	1.60	0.07	1.37	0.03	0.59	0.18	3.55
request-reply	1	16384	1000	16	62	12.16	81.49	82.02	82.94	123.28	123.28	0	5.099330714s	62	0	10.33	12.37	6.00	5.01	0.08	1.62	0.07	1.37	0.02	0.39	0.17	3.38
request-reply	1	16384	1000	17	62	12.16	81.46	82.02	82.95	123.31	123.31	0	5.096648572s	62	0	10.33	12.38	6.00	5.01	0.08	1.59	0.08	1.57	0.03	0.59	0.19	3.74
request-reply	1	16384	1000	18	62	12.16	81.46	82.01	82.85	123.40	123.40	0	5.09779359s	62	0	10.33	12.38	6.00	5.01	0.08	1.61	0.07	1.37	0.03	0.59	0.18	3.56
request-reply	1	16384	1000	19	62	12.16	81.45	82.01	82.91	123.30	123.30	0	5.097275156s	62	0	10.33	12.38	6.00	5.01	0.08	1.62	0.07	1.37	0.03	0.59	0.18	3.58
request-reply	1	16384	1000	20	62	12.16	81.49	82.02	82.95	123.48	123.48	0	5.098899862s	62	0	10.33	12.37	6.00	5.01	0.08	1.58	0.08	1.57	0.02	0.39	0.18	3.54
request-reply	1	16384	1000	21	62	12.16	81.46	82.00	82.98	123.40	123.40	0	5.096870274s	62	0	10.33	12.38	6.00	5.01	0.08	1.58	0.07	1.37	0.03	0.59	0.18	3.54
request-reply	1	16384	1000	22	62	12.06	81.51	82.02	82.88	123.25	123.25	0	5.141005762s	62	0	10.33	12.37	6.00	5.01	0.08	1.64	0.08	1.55	0.02	0.39	0.18	3.58
request-reply	1	16384	1000	23	62	12.16	81.48	82.01	82.93	123.23	123.23	0	5.097983858s	62	0	10.33	12.38	6.00	5.01	0.08	1.60	0.08	1.56	0.04	0.78	0.20	3.94
request-reply	1	16384	1000	24	62	12.17	81.44	82.00	82.76	123.53	123.53	0	5.096168982s	62	0	10.33	12.38	6.00	5.01	0.08	1.59	0.07	1.37	0.03	0.59	0.18	3.55
request-reply	1	16384	1000	25	62	12.17	81.42	82.00	82.24	123.36	123.36	0	5.095475265s	62	0	10.33	12.38	6.00	5.01	0.08	1.57	0.08	1.57	0.02	0.39	0.18	3.53
