mode	clients	size	rate	repeat	sender_total_messages	sender_mps	sender_mean_latency_ms	sender_p50_latency_ms	sender_p90_latency_ms	sender_p99_latency_ms	sender_max_latency_ms	sender_runtime_errors	sender_duration	sink_received_messages	sink_errors	sink_receive_mps	sink_active_receive_mps	sink_elapsed_seconds	sink_active_receive_seconds	sender_cpu_seconds	sender_cpu_percent	responder_cpu_seconds	responder_cpu_percent	node_cpu_seconds	node_cpu_percent	total_cpu_seconds	total_cpu_percent
write	1	16384	128000	1	32504	6391.79	0.15	0.14	0.21	0.36	1.94	0	5.085270936s	0	0	0.00	0.00	0.00	0.00	7.28	142.79	0.00	0.00	2.27	44.51	9.55	187.29
write	1	16384	128000	2	30061	5863.70	0.17	0.15	0.23	0.43	4.01	0	5.126626977s	0	0	0.00	0.00	0.00	0.00	6.73	130.68	0.00	0.00	2.02	39.24	8.75	169.93
write	1	16384	128000	3	32218	6284.51	0.15	0.14	0.22	0.37	2.86	0	5.126569969s	0	0	0.00	0.00	0.00	0.00	7.29	141.85	0.00	0.00	2.26	43.97	9.55	185.81
write	1	16384	128000	4	32521	6446.28	0.15	0.14	0.21	0.36	2.06	0	5.044927278s	0	0	0.00	0.00	0.00	0.00	7.26	143.41	0.00	0.00	2.27	44.83	9.53	188.24
write	1	16384	128000	5	32569	6404.77	0.15	0.14	0.21	0.36	2.39	0	5.08511495s	0	0	0.00	0.00	0.00	0.00	7.27	142.42	0.00	0.00	2.27	44.50	9.54	186.92
write	1	16384	128000	6	32508	6392.97	0.15	0.14	0.22	0.37	3.05	0	5.084961392s	0	0	0.00	0.00	0.00	0.00	7.23	141.81	0.00	0.00	2.26	44.31	9.49	186.12
write	1	16384	128000	7	31862	6215.33	0.16	0.14	0.22	0.38	3.36	0	5.126358801s	0	0	0.00	0.00	0.00	0.00	7.13	138.67	0.00	0.00	2.21	42.97	9.34	181.64
write	1	16384	128000	8	32008	6243.84	0.16	0.14	0.22	0.37	2.40	0	5.126330771s	0	0	0.00	0.00	0.00	0.00	7.16	139.06	0.00	0.00	2.21	42.93	9.37	181.99
write	1	16384	128000	9	32560	6351.27	0.15	0.14	0.21	0.36	1.89	0	5.126537717s	0	0	0.00	0.00	0.00	0.00	7.27	141.37	0.00	0.00	2.27	44.16	9.54	185.52
write	1	16384	128000	10	32425	6376.36	0.15	0.14	0.21	0.37	2.13	0	5.085187554s	0	0	0.00	0.00	0.00	0.00	7.25	142.10	0.00	0.00	2.28	44.69	9.53	186.79
write	1	16384	128000	11	32662	6422.32	0.15	0.14	0.21	0.37	2.51	0	5.085698717s	0	0	0.00	0.00	0.00	0.00	7.27	142.43	0.00	0.00	2.27	44.50	9.54	186.93
write	1	16384	128000	12	32660	6422.31	0.15	0.14	0.21	0.36	2.10	0	5.085399687s	0	0	0.00	0.00	0.00	0.00	7.28	142.72	0.00	0.00	2.28	44.70	9.56	187.42
write	1	16384	128000	13	32754	6440.71	0.15	0.14	0.21	0.36	2.30	0	5.085467413s	0	0	0.00	0.00	0.00	0.00	7.27	142.55	0.00	0.00	2.27	44.51	9.54	187.06
write	1	16384	128000	14	32303	6351.72	0.15	0.14	0.21	0.36	2.21	0	5.085710153s	0	0	0.00	0.00	0.00	0.00	7.28	142.74	0.00	0.00	2.25	44.09	9.53	186.83
write	1	16384	128000	15	32549	6350.56	0.15	0.14	0.21	0.36	1.63	0	5.125371669s	0	0	0.00	0.00	0.00	0.00	7.27	141.40	0.00	0.00	2.26	43.96	9.53	185.36
write	1	16384	128000	16	32602	6359.09	0.15	0.14	0.21	0.36	2.29	0	5.126836751s	0	0	0.00	0.00	0.00	0.00	7.30	141.97	0.00	0.00	2.28	44.35	9.58	186.32
write	1	16384	128000	17	32770	6392.19	0.15	0.14	0.21	0.36	2.25	0	5.126567564s	0	0	0.00	0.00	0.00	0.00	7.29	141.94	0.00	0.00	2.29	44.56	9.58	186.50
write	1	16384	128000	18	32696	6429.42	0.15	0.14	0.21	0.35	2.59	0	5.085374334s	0	0	0.00	0.00	0.00	0.00	7.32	143.47	0.00	0.00	2.28	44.70	9.60	188.17
write	1	16384	128000	19	29892	5878.48	0.17	0.16	0.23	0.36	1.80	0	5.084991156s	0	0	0.00	0.00	0.00	0.00	7.28	142.72	0.00	0.00	2.08	40.79	9.36	183.51
write	1	16384	128000	20	32668	6423.99	0.15	0.14	0.21	0.36	1.98	0	5.085314277s	0	0	0.00	0.00	0.00	0.00	7.29	142.93	0.00	0.00	2.28	44.72	9.57	187.65
write	1	16384	128000	21	32635	6417.78	0.15	0.14	0.21	0.36	1.83	0	5.085090013s	0	0	0.00	0.00	0.00	0.00	7.28	142.64	0.00	0.00	2.27	44.45	9.55	187.09
write	1	16384	128000	22	32504	6390.86	0.15	0.14	0.21	0.37	2.20	0	5.086015872s	0	0	0.00	0.00	0.00	0.00	7.24	141.87	0.00	0.00	2.28	44.70	9.52	186.57
write	1	16384	128000	23	32557	6402.50	0.15	0.14	0.21	0.36	2.37	0	5.085041455s	0	0	0.00	0.00	0.00	0.00	7.23	141.70	0.00	0.00	2.26	44.30	9.49	186.00
write	1	16384	128000	24	32566	6403.58	0.15	0.14	0.22	0.36	2.17	0	5.085590927s	0	0	0.00	0.00	0.00	0.00	7.22	141.68	0.00	0.00	2.27	44.53	9.49	186.21
write	1	16384	128000	25	32475	6386.30	0.15	0.14	0.21	0.37	2.27	0	5.085104376s	0	0	0.00	0.00	0.00	0.00	7.25	141.95	0.00	0.00	2.27	44.46	9.52	186.41
